,condition,label,sentence
2198,Keyboard,,Keyboard responds well to presses.
2199,Windows 8,,"Lastly, Windows 8 is annoying."
2200,setup,,Everything is so easy and intuitive to setup or configure.
2201,configure,,Everything is so easy and intuitive to setup or configure.
2202,Windows 8,,Biggest complaint is Windows 8 .
2203,usb ports,,Only 2 usb ports...seems kind of...limited.
2204,features,,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
2205,screen,,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
2206,keyboard,,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
2207,Performance,,Amazing Performance for anything I throw at it.
2208,quality,,The receiver was full of superlatives for the quality and performance.
2209,performance,,The receiver was full of superlatives for the quality and performance.
2210,OS,,I was extremely happy with the OS itself.
2211,portability,,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
2212,portable computing,,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
2213,Windows 8,,I would have given it 5 starts was it not for the fact that it had Windows 8
2214,MS Office 2011 for Mac,,"MS Office 2011 for Mac is wonderful, well worth it."
2215,performance,,But the performance of Mac Mini is a huge disappointment.
2216,look,,They don't just look good; they deliver excellent performance.
2217,performance,,They don't just look good; they deliver excellent performance.
2218,lit up keys,,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
2219,screen display,,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
2220,Mountain Lion OS,,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
2221,Microsoft Windows,,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
2222,OSX,,"However, I can refute that OSX is ""FAST""."
2223,Microsoft Office,,Enjoy using Microsoft Office!
2224,graphics,,Incredible graphics and brilliant colors.
2225,colors,,Incredible graphics and brilliant colors.
2226,Built-in apps,,Built-in apps are purely amazing.
2227,Screen resolution,,Cons: Screen resolution.
2228,operating system,,From the speed to the multi touch gestures this operating system beats Windows easily.
2229,Windows,,From the speed to the multi touch gestures this operating system beats Windows easily.
2230,speed,,From the speed to the multi touch gestures this operating system beats Windows easily.
2231,multi touch gestures,,From the speed to the multi touch gestures this operating system beats Windows easily.
2232,size,,I really like the size and I'm a fan of the ACERS.
2233,SquareTrade 3-Year Computer Accidental Protection Warranty,,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
2234,AppleCare,,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
2235,transport,,It's light and easy to transport.
2236,Windows 8 Set-Up,,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
2237,size,,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
2238,retina display,,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
2239,design,,The reason why I choose apple MacBook because of their design and the aluminum casing.
2240,aluminum casing,,The reason why I choose apple MacBook because of their design and the aluminum casing.
2241,aluminum body,,The aluminum body sure makes it stand out.
2242,integrate bluetooth devices,,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
2243,USB devices,,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
2244,Intel4000 graphic chip,,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
2245,DVD drive Firewire port,,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
2246,adapter,,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
2247,SDXC slot,,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
2248,durability,,The durability of the laptop will make it worth the money.
2249,designed,,Well designed and fast.
2250,use,,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
2251,value,,Exactly as posted plus a great value.
2252,specs,,The specs are pretty good too.
2253,product quality,,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
2254,aesthetics,,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
2255,craftmanship,,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
2256,customer service,,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
2257,size,,It is a great size and amazing windows 8 included!
2258,windows 8,,It is a great size and amazing windows 8 included!
2259,Windows 8,,I do not like too much Windows 8.
2260,Startup times,,Startup times are incredibly long: over two minutes.
2261,colors,,Also stunning colors and speedy
2262,price,,great price free shipping what else can i ask for!!
2263,shipping,,great price free shipping what else can i ask for!!
2264,mouse,,This mouse is terrific.
2265,battery,,It is really thick around the battery.
2266,windows 7,,And windows 7 works like a charm.
2267,price,,":) Great product, great price, great delivery, and great service."
2268,delivery,,":) Great product, great price, great delivery, and great service."
2269,service,,":) Great product, great price, great delivery, and great service."
2270,customer service,,:] It arrived so fast and customer service was great.
2271,windows 8,,tried windows 8 and hated it !!!
2272,price,,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer."
2273,Set up,,Set up was a breeze.
2274,Win8,,But I do NOT like Win8.
2275,features,,I am still in the process of learning about its features.
2276,price,,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
2277,OSX,,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
2278,support for games,,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
2279,mobility,,"I wanted it for it's mobility and man, this little bad boy is very nice."
2280,price,,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind."
2281,set up,,I found the mini to be:Exceptionally easy to set up
2282,USB3,,Having USB3 is why I bought this Mini.
2283,sound,,The sound is nice and loud; I don't have any problems with hearing anything.
2284,track pad,,"It is very slim, the track pad is very much impressed with me."
2285,settings,,The settings are not user-friendly either.
2286,OpenOffice,,Thank goodness for OpenOffice!
2287,form factor,,"Awesome form factor, great battery life, wonderful UX."
2288,battery life,,"Awesome form factor, great battery life, wonderful UX."
2289,UX,,"Awesome form factor, great battery life, wonderful UX."
2290,keyboard,,i love the keyboard and the screen.
2291,screen,,i love the keyboard and the screen.
2292,touchpad,,"However, there are MAJOR issues with the touchpad which render the device nearly useless."
2293,Mavericks,,I've already upgraded o Mavericks and I am impressed with everything about this computer.
2294,i5,,Not as fast as I would have expect for an i5.
2295,service,,thanks for great service and shipping!
2296,shipping,,thanks for great service and shipping!
2297,performance,,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
2298,built-in applications,,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
2299,iPhoto,,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
2300,hard drive,,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
2301,Samsung 830 SSD,,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
2302,Starts up,,Starts up in a hurry and everything is ready to go.
2303,aluminum,,"Yes, that's a good thing, but it's made from aluminum that scratches easily."
2304,built in virus control,,Quick and has built in virus control.
2305,retina display,,Took a long time trying to decide between one with retina display and one without.
2306,components,,I was also informed that the components of the Mac Book were dirty.
2307,hardware,,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
2308,battery,,It's so nice that the battery last so long and that this machine has the snow lion!
2309,snow lion,,It's so nice that the battery last so long and that this machine has the snow lion!
2310,shipping,,HOWEVER I chose two day shipping and it took over a week to arrive.
2311,features,,"it's exactly what i wanted, and it has all the new features and whatnot."
2312,quality,,Can you buy any laptop that matches the quality of a MacBook?
2313,keyboard,,"It feels cheap, the keyboard is not very sensitive."
2314,sound quality,,"Though please note that sometimes it crashes, and the sound quality isnt superb."
2315,navigate,,It is very easy to navigate even for a novice.
2316,battery life,,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
2317,Performance,,Great Performance and Quality.
2318,Quality,,Great Performance and Quality.
2319,windows XP,,"I used windows XP, windows Vista, and Windows 7 extensively."
2320,windows Vista,,"I used windows XP, windows Vista, and Windows 7 extensively."
2321,Windows 7,,"I used windows XP, windows Vista, and Windows 7 extensively."
2322,SSD drive,,I did add a SSD drive and memory
2323,memory,,I did add a SSD drive and memory
2324,start up,,On start up it asks endless questions just so itune can sell you more of their products.
2325,itune,,On start up it asks endless questions just so itune can sell you more of their products.
2326,OS,,I Have been a Pc user for a very long time now but I will get used to this new OS.
2327,restore disks,,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
2328,charging cables,,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
2329,material,,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
2330,graphic design,,I bought it to my son who uses it for graphic design.
2331,external mics,,I never tried any external mics with that iMac.
2332,os,,The new os is great on my macbook pro!
2333,screen,,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.
2334,works,,"I have experienced no problems, works as anticipated."
2335,System,,System is running great.
2336,customize setting,,Easy to customize setting and even create your own bookmarks.
2337,create your own bookmarks,,Easy to customize setting and even create your own bookmarks.
2338,wireless keyboard / mouse,,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
2339,HDMI cable,,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
2340,features,,"it has all the features that we expected and the price was good, working well so far."
2341,price,,"it has all the features that we expected and the price was good, working well so far."
2342,working,,"it has all the features that we expected and the price was good, working well so far."
2343,gaming,,"I work as a designer and coder and I needed a new buddy to work with, not gaming."
2344,operating system,,The new operating system makes this computer into a super iPad.
2345,set up,,Easy to set up and go!
2346,hard drive,,I can't believe how quiet the hard drive is and how quick this thing boots up.
2347,boots up,,I can't believe how quiet the hard drive is and how quick this thing boots up.
2348,scanning,,The only issue came when I tried scanning to the mac.
2349,price point,,I think this is about as good as it gets at anything close to this price point.
2350,works,,It's just what we were looking for and it works great.
2351,working,,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
2352,surfing,,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
2353,works,,"It works fine, and all the software seems to run pretty well."
2354,software,,"It works fine, and all the software seems to run pretty well."
2355,word processing,,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
2356,web browsing,,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
2357,gaming,,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
2358,programming,,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
2359,function,,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
2360,performance,,"I wanted a computer that was quite, fast, and that had overall great performance."
2361,"Apple ""Help""",,"Apple ""Help"" is a mixed bag."
2362,work,,It suddenly can not work.
2363,Harddrive,,"Harddrive was in poor condition, had to replace it."
2364,on/off switch,,The on/off switch is a bit obscure in the rear corner.
2365,instructions,,My only complaint is the total lack of instructions that come with the mac mini.
2366,gaming,,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
2367,integrated Intel 4000 graphics,,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
2368,features,,I'm hoping the rest of the features will be the signature quality of apple.
2369,content creation,,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
2370,Audio,,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
2371,video,,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
2372,photo editing,,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
2373,Screen,,Screen is bright and gorgeous.
2374,brightness,,"The only solution is to turn the brightness down, etc."
2375,applications,,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
2376,use,,"It is robust, with a friendly use as all Apple products."
2377,use,,It is fast and easy to use.
2378,i5 processor,,And the fact that it comes with an i5 processor definitely speeds things up
2379,built in features,,I have been PC for years but this computer is intuitive and its built in features are a great help
2380,screen,,"Nice screen, keyboard works great!"
2381,keyboard,,"Nice screen, keyboard works great!"
2382,delivery,,I was amazed at how fast the delivery was.
2383,SSD,,I've installed to it additional SSD and 16Gb RAM.
2384,16Gb RAM,,I've installed to it additional SSD and 16Gb RAM.
2385,memory,,The memory was gone and it was not able to be used.
2386,works,,It works great and I am so happy I bought it.
2387,design,,"I like the design and ease of use with the keyboard, plenty of ports."
2388,keyboard,,"I like the design and ease of use with the keyboard, plenty of ports."
2389,ports,,"I like the design and ease of use with the keyboard, plenty of ports."
2390,service,,it definitely beats my old mac and the service was great.
2391,Web browsing,,Web browsing is very quick with Safari browser.
2392,Safari browser,,Web browsing is very quick with Safari browser.
2393,lighted screen,,I like the lighted screen at night.
2394,use,,It is really easy to use and it is quick to start up.
2395,start up,,It is really easy to use and it is quick to start up.
2396,operation,,I've lived with the crashes and slow operation and restarts.
2397,USB3 Peripherals,,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
2398,ThunderBolt,,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
2399,warranty,,And mine had broke but I sent it in under warranty-no problems.
2400,media editing,,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
2401,battery,,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
2402,user experience,,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
2403,shipment,,Thanks for the fast shipment and great price.
2404,price,,Thanks for the fast shipment and great price.
2405,performance,,"!Excelent performance, usability, presentation and time response."
2406,usability,,"!Excelent performance, usability, presentation and time response."
2407,presentation,,"!Excelent performance, usability, presentation and time response."
2408,time response,,"!Excelent performance, usability, presentation and time response."
2409,size,,The smaller size was a bonus because of space restrictions.
2410,Mac OS,,I blame the Mac OS.
2411,Legacy programs,,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
2412,Appleworks,,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
2413,FileMaker Pro,,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
2414,Quicken,,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
2415,Photoshop,,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
2416,operating system,,I like the operating system.
2417,form factor,,I love the form factor.
2418,loading the internet,,It's fast at loading the internet.
2419,looking,,So much faster and sleeker looking.
2420,XP,,"Unfortunately, it runs XP and Microsoft is dropping support next April."
2421,support,,"Unfortunately, it runs XP and Microsoft is dropping support next April."
2422,OS,,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
2423,overall build,,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
2424,keyboard,,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
2425,construction,,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
2426,system,,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
2427,unibody construction,,Very nice unibody construction.
2428,runs,,"This Macbook Pro is fast, powerful, and runs super quiet and cool."
2429,disk drive,,It's ok but doesn't have a disk drive which I didn't know until after I bought it.
2430,HDMI receptacle,,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
2431,SD card slot,,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
2432,works,,It came in brand new and works perfectly.
2433,design app,,"It shouldn't happen like that, I don't have any design app open or anything."
2434,TRACKPAD,,MY TRACKPAD IS NOT WORKING.
2435,finish,,"It looks and feels solid, with a flawless finish."
2436,looks,,"It looks and feels solid, with a flawless finish."
2437,feels,,"It looks and feels solid, with a flawless finish."
2438,Price,,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
2439,price,,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
2440,system,,Then the system would many times not power down without a forced power-off.
2441,power down,,Then the system would many times not power down without a forced power-off.
2442,configuration,,The configuration is perfect for my needs.
2443,speakers,,and the speakers is the worst ever.
2444,looks,,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
2445,use,,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
2446,trackpad,,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
2447,Web surfuring,,Web surfuring is smooth and seamless.
2448,interface,,I'm overall pleased with the interface and the portability of this product.
2449,portability,,I'm overall pleased with the interface and the portability of this product.
2450,works,,"This item is a beautiful piece, it works well, it is easy to carry and handle."
2451,carry,,"This item is a beautiful piece, it works well, it is easy to carry and handle."
2452,handle,,"This item is a beautiful piece, it works well, it is easy to carry and handle."
2453,performance,,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
2454,battery lifetime,,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
2455,hardware (keyboard),,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
2456,Runs,,"Runs good and does the job, can't complain about that!"
2457,footprint,,It's silent and has a very small footprint on my desk.
2458,exterior,,The exterior is absolutely gorgeous.
2459,performance,,"It has a very high performance, just for what I needed for."
2460,intel 4000 graphics chipset,,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
2461,design,,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
2462,OSX Mountain Lion,,OSX Mountain Lion  soon to upgrade to Mavericks.
2463,Mavericks,,OSX Mountain Lion  soon to upgrade to Mavericks.
2464,USB ports,,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
2465,lid,,It wakes in less than a second when I open the lid.
2466,wakes,,It wakes in less than a second when I open the lid.
2467,size,,It is the perfect size and speed for me.
2468,speed,,It is the perfect size and speed for me.
2469,CUSTOMER SERVICE,,THE CUSTOMER SERVICE IS TERRIFIC!!
2470,performed,,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
2471,battery cycle count,,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
2472,hardware,,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
2473,OS,,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
2474,finger swipes,,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
2475,mouse,,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
2476,storage,,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
2477,screen,,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
2478,photoshop,,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
2479,Mac OS,,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.
2480,speaker quality,,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.
2481,Shipped,,Shipped very quickly and safely.
2482,thunderbolt port,,The thunderbolt port is awesome!
2483,performance,,The performance is definitely superior to any computer I've ever put my hands on.
2484,streaming video,,It's great for streaming video and other entertainment uses.
2485,entertainment uses,,It's great for streaming video and other entertainment uses.
2486,design,,I like the design and its features but there are somethings I think needs to be improved.
2487,features,,I like the design and its features but there are somethings I think needs to be improved.
2488,Mac office,,There were small problems with Mac office.
2489,Apple Tech Support,,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
2490,spec,,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
2491,works,,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
2492,use,,"Its fast, easy to use and it looks great."
2493,looks,,"Its fast, easy to use and it looks great."
2494,Office,,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
2495,retina display,,I haven't tried the one with retina display... Maybe in the future.
2496,Performance,,"Performance is much much better on the Pro, especially if you install an SSD on it."
2497,SSD,,"Performance is much much better on the Pro, especially if you install an SSD on it."
2498,MagSafe accessories,,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
2499,MagSafe 2 connection,,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
2500,touchpad,,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
2501,mouse,,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
2502,runs,,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
2503,fans,,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
2504,Mac OS,,MAYBE The Mac OS improvement were not The product they Want to offer.
2505,Mac ecosystem,,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
2506,price,,It's absolutely wonderful and worth the price!
2507,use,,I am please with the products ease of use; out of the box ready; appearance and functionality.
2508,appearance,,I am please with the products ease of use; out of the box ready; appearance and functionality.
2509,functionality,,I am please with the products ease of use; out of the box ready; appearance and functionality.
2510,graphic design,,Perfect for all my graphic design classes I'm taking this year in college :-)
2511,slot,,I will not be using that slot again.
2512,OS,,"The OS is fast and fluid, everything is organized and it's just beautiful."
2513,use,,They are simpler to use.
2514,SSD,,!so nice .. stable .. fast .. now i got my SSD !
2515,built-in camera,,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
2516,voice recording,,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
2517,start up,,I love the quick start up.
2518,functionality,,You just cannot beat the functionality of an Apple device.
2519,function,,Yet my mac continues to function properly.
2520,Graphics,,Graphics are much improved.
2521,Build Quality,,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
2522,unibody construction,,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
2523,flexibility for connectivity,,It provides much more flexibility for connectivity.
2524,portability,,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
2525,Mac tutorials,,Mac tutorials do help.
2526,technical support,,The technical support was not helpful as well.
2527,adapter,,I got the new adapter and there was no change.
2528,technical support,,so i called technical support.
2529,iPhoto,,Came with iPhoto and garage band already loaded.
2530,garage band,,Came with iPhoto and garage band already loaded.
2531,Logic board,,"Logic board utterly fried, cried, and laid down and died."
2532,sound,,The sound was crappy even when you turn up the volume still the same results.
2533,volume,,The sound was crappy even when you turn up the volume still the same results.
2534,OSX Lion,,OSX Lion is a great performer..extremely fast and reliable.
2535,application,,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
2536,physical form,,The Macbook pro's physical form is wonderful.
2537,body,,The Mini's body hasn't changed since late 2010- and for a good reason.
2538,unibody construction,,The unibody construction really does feel lot more solid than Apple's previous laptops.
2539,3D rendering,,3D rendering slows it down considerably.
2540,OS X Mountain Lion,,Got this Mac Mini with OS X Mountain Lion for my wife.
2541,screen,,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
2542,apps,,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
2543,priced,,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
2544,cost,,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
2545,boot,,12.44 seconds to boot.
2546,ports,,All the ports are much needed since this is my main computer.
2547,Quad-Core 2.5 GHz CPU,,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
2548,Radeon HD 6750M 512MB graphic card,,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
2549,integrated Intel 4000 card,,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
2550,wireless Apple Keyboard and Mouse,,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
2551,package,,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
2552,cover,,Put a cover on it and is a little better but that is my only complaint.
2553,gestures,,Within a few hours I was using the gestures unconsciously.
2554,extender cable,,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
2555,cable,,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
2556,2.9ghz dual-core i7 chip,,The 2.9ghz dual-core i7 chip really out does itself.
2557,starts up,,It is pretty snappy and starts up in about 30 seconds which is good enough for me.
2558,heat,,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm."
2559,noise,,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm."
2560,Windows 8,,Not sure on Windows 8.
2561,internal CD drive,,My one complaint is that there was no internal CD drive.
2562,hard drive,,This newer netbook has no hard drive or network lights.
2563,network lights,,This newer netbook has no hard drive or network lights.
2564,priced,,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
2565,storage,,Not too expense and has enough storage for most users and many ports.
2566,ports,,Not too expense and has enough storage for most users and many ports.
2567,audio volume,,The audio volume is quite low and virtually unusable in a room with any background activity.
2568,size,,It is lightweight and the perfect size to carry to class.
2569,Windows 8,,I was given a demonstration of Windows 8.
2570,capabilities,,The MBP is beautiful has many wonderful capabilities.
2571,settings,,"I thought that it will be fine, if i do some settings."
2572,Runs,,Runs very smoothly.
2573,Boot-up,,Boot-up slowed significantly after all Windows updates were installed.
2574,Windows updates,,Boot-up slowed significantly after all Windows updates were installed.
2575,logic board,,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
2576,internet,,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
2577,word processing,,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
