index,answer1,answer2,condition,label
1834,Male.,Male,The gender of the herder.,4
1835,Bull,Sheep and dog.,The type of animals present.,2
1836,Bike,Bicycle,Type of vehicle.,5
1837,Rugged terrain.,Woodland terrain,Type of lanscape.,2
1838,Water and hills,Sky flying.,The setting.,4
1839,Aerial sports,Skydiving,The hobby.,4
1840,Bike,Dirt bike,The type of vehicle.,5
1841,One.,One,The number of person.,5
1842,Dog,Dog,The species of animal.,5
1843,Competition.,Competition.,The animal's intention.,3
1844,1,Two dogs,The number of dogs.,5
1845,Trotting,Dog catching ball,The action of the dog.,3
1846,Motocross,Motocross,The sport.,4
1847,Motocross,Motorcrossing,The event.,4
1848,One,One.,The number of persons.,5
1849,Lakefront,Waterfront.,The nature of the place.,4
1850,Skateboarding,Skateboarding,The people's hobby.,4
1851,Two individuals.,One person.,The number of people.,1
1852,Black and red,Outfit: Not specified,The color of the outfit.,4
1853,BMX bike,Motorcycle,They type of the vehicle.,1
1854,One,One,The number of people.,5
1855,Red Shirt,Gray-haired man: black gloves,The clothes worn.,1
1856,One,One person.,The number of people.,4
1857,Unconscious.,Despair.,The person's state.,2
1858,Skateboarding,Skateboarding,The type of hobby.,5
1859,Young,Boy,The age of the person.,3
1860,Soccer game,Soccer field.,The setting.,4
1861,Yellow and blue.,Blue and orange.,The colors of jersey.,4
1862,Four wheeler,Mountain bike.,Type of vehicle.,5
1863,Racing.,Competition,Type of interaction between racers.,4
1864,Movement,Activity.,The running.,2
1865,Brown,Black/white,The color of animal.,1
1866,1,1,Number of child.,5
1867,Playing in the sand,Beach digging.,Activity of child.,4
1868,Rock climbing,Rocky,The nature of the place.,3
1869,Two people,One,The number of persons.,2
1870,Male,Male,The gender.,5
1871,Snowy Pine Forest,Snowy mountain with man in orange jacket.,The scenery.,2
1872,Ramping down,Midair,The elevation of the person.,4
1873,Skateboarding.,Skateboarding,The sport.,4
1874,In midair,Upside down,The position of the person.,5
1875,Extreme sports,Cycling,The type of of hobby.,4
1876,Oriental marketplace,Farmers Market,The name of spot.,3
1877,Multiple,Many people.,The number of people.,3
1878,Male,Female,The adult gender.,5
1879,Model Car Track,Cars.,The vehicle.,4
1880,Dog,Dog,Type of animal.,5
1881,Tan,White,Color of the dog.,1
1882,Seated by lakeside,Sitting.,The type of position.,5
1883,Two,One person.,The number of people.,3
1884,Jumping,Jumping,Height of animal.,3
1885,Sunny,Snow,Weather condition.,3
1886,Infant,Infant.,Age of child.,5
1887,Onesie,Swaddle,Type of clothing.,2
1888,One,One person.,The number of persons.,4
1889,Horses,Donkey,The type of animal.,3
1890,Dog,Dog,The type of animal.,5
1891,Approaching with hind legs raised.,Jumping,The motion of the animal.,2
1892,Jumping off,Jumping into leaves,The action of the person.,4
1893,Swing,Ground,The starting point of the jump.,2
1894,Hiking.,Hiking,The method of traversal.,1
1895,Unknown,Moderate pace,The traveler's speed.,1
1896,Rock climbing,Rock climbing,The type of hobby.,5
1897,Male,Female,The sex of the person.,1
1898,Corral,Ranch,The setting.,3
1899,Steer,Cattle,The animal.,2
1900,Beside the slope,Skate park,The location.,4
1901,Skateboarding,Skateboarding,The type of sport.,3
1902,Two wheels,Two,The number of wheels.,5
1903,Dirt path,Sand,The terrain ridden over.,4
1904,Brown and white,Tan and black,The color.,4
1905,Dog,dog,The animal.,4
1906,Green grass,Dry yellow grass,The ground cover.,5
1907,Green,Yellow,The color of the grass.,3
1908,Baseball,Baseball,The sport.,5
1909,Baseball,Giants,The team.,3
1910,Motorcycles,Motorcycle,The vehicle type.,5
1911,Motorcycle racing,Motorcycle racing,The type of competition.,4
1912,Three,Two,The number of riders.,2
1913,Racing downhill.,Jumping,The action of the riders.,2
1914,Walking,Walking,The motion of the people.,5
1915,Suburb,Park,The type of location.,1
1916,Snowy.,Snowing,The weather.,5
1917,Snowboard,Snow skis,The means of transportation.,2
1918,Dog,Dogs,Type of animal.,4
1919,Grass,Path,Type of surface.,4
1920,Male,Mixed,Gender of one of the people.,5
1921,Race,Race,Type of competition.,5
1922,Dogs.,Dogs,The type of animals.,5
1923,Nose-to-nose.,"One standing, one lying",The position of the animals.,3
1924,One,One.,The number of skis.,3
1925,One,One,The number of skiers.,2
1926,Dogs,Dogs,The animal.,4
1927,Two,Three,The number of dogs.,1
1928,Baseball,Baseball,The type of the sport.,5
1929,Red and white,Blue and white,The color of the dress.,2
1930,Mud,Dirt.,The presence of dirt.,4
1931,bike course,Dirt road.,The routes the cyclists are taking.,1
1932,Playing soccer,Soccer match.,The activity of the players.,3
1933,Soccer,Soccer,The game being played.,2
1934,Surfing,Canoeing,The hobby.,4
1935,Foamy,Rough,The waves.,2
1936,Shooting,Hunting,The people's hobby.,2
1937,One,Two people,The number of people.,1
1938,Skateboarding,Skateboarding,The sport being played.,5
1939,Skate park,Skatepark,The place of the action.,3
1940,Skateboarding,Skateboard,The means of traversal.,5
1941,Above ramp,On skateboard,The rider's elevation.,4
1942,Climbing Wall,Climbing,The name of the action.,5
1943,"Blue, Orange, Purple",Red,The name of the color.,4
1944,Bird,Bird,The type of animal.,5
1945,Black,Black and white,The color of the animal.,1
1946,Black dog,Black dog,The type of dog.,5
1947,Black,Black,The type of color.,4
1948,Man,Man,The person.,5
1949,White,Unavailable,The color of object.,3
1950,Skateboarding.,Skateboarding,The type of sport.,5
1951,One-arm handstand.,Skateboarding in mid-air.,The position of the person.,1
1952,Dog,Dog.,The type of animal.,5
1953,Chewing,Aggression,The action of the animal.,1
1954,Baseball.,Baseball,The type of the sport.,4
1955,Many people,Number of spectators,The number of peoples.,3
1956,Clear and sunny,Snowy,The weather.,3
1957,Skiing,Snowboarding,The means of traversal.,3
1958,Dirt track,Off track,Location.,3
1959,Two,One.,Number of cars.,1
1960,Two wheels.,Two,The number of wheels.,4
1961,Slope,Rocks,The obstacle jumped over.,3
1962,Two,Two,The number of dogs involved.,3
1963,Running,Sniffing,The speed of the dogs.,1
1964,Dogs,Dog,The type of animal.,5
1965,Two,Two dogs.,The number of dogs.,4
1966,Football,Football,The type of sport.,4
1967,Onlookers,One,The number of people.,1
1968,Brown,Brown,The color of animal.,5
1969,Dog,Dog,The animal.,4
1970,Rock climbing,Rock climbing,Type of recreational activity.,4
1971,Up,Up,Direction of movement.,3
1972,Dog.,Dog,The type of animal.,4
1973,Swimming.,Slow,The animal's speed.,1
1974,Horse,Horse,The type of animal.,5
1975,Hanging on,Under horse.,The position of the person.,1
1976,Dog,Dog,The type of animal.,5
1977,Brown,White,The color of the animal.,1
1978,Dog running,No hobby specified,The hobby.,3
1979,Two,One,The number of animal.,2
1980,One person.,One person,The number of people.,5
1981,Male,Unknown,The gender.,3
1982,Grilling,Grilling,They way the food is cooked.,5
1983,Grilling,Grilling meat,The person doing the cooking.,5
1984,Grocery store.,Grocery store,The location.,5
1985,Cart,Shopping,The presence of a cart.,3
1986,Baseball,Baseball,The sport.,4
1987,Runner,At bat,The position of the athlete.,1
1988,Mountain,Icy rocks,The type of terrain.,4
1989,Red,Red,The color of clothing.,4
1990,Baseball,Baseball,The game played.,4
1991,About to hit base,Home plate,The position on the game field.,4
1992,Experienced,Advanced,The person's experience level.,4
1993,Climbing,Rock climbing,The person's hobby.,4
1994,Snow.,Snow.,The presence of snow.,5
1995,No backpack,No backpack,The absence of backpac.,4
1996,Sightseeing.,Crossing street,Intention of travel.,4
1997,Urban street,Urban Street,The setting is a street in town.,3
1998,Baseball,Baseball,Type of game.,5
1999,Red and black,red and white,Colors of the uniform.,4
2000,Swimming pool,Swimming pool.,The nature of the place.,5
2001,Boy,Female.,The gender of the persons.,1
2002,Two dogs,One dog,The number of animals.,4
2003,Dog,Dog,The type of animal.,3
2004,One rider.,One person.,The number of people.,5
2005,Quarry.,Woods,The place of the game.,3
2006,Male,Boy,The gender of the skater.,4
2007,Skateboarding.,Rollerblading,The type of skating.,1
2008,Spotted Cow,Cowboy on bronco,The subject of the people's attention.,5
2009,Cowboy culture,Western culture.,The culture of the people involved.,4
2010,Dog and cow,Dogs,The type of the animals.,2
2011,Two,2 dogs,The number of the animals.,1
2012,Bicycle.,Bicycle,The type of the vehicle.,5
2013,"Bicyclers: 0 
Onlookers: Several",One,The number of persons.,5
2014,Climber,Hiker,The climber.,4
2015,Yellow,Red,The color of object.,1
2016,Skiing,Skiing,The type of hobby.,4
2017,One,Two,The number of people.,1
2018,Male,Male,The gender of the person.,3
2019,Shaving.,Three activities.,The number of activities being performed.,2
2020,Two dogs,Two,The number of animal's.,5
2021,ground-level,Jumping,The animal's elevation.,4
2022,Dog,Mammal,The species of animal.,4
2023,Curving out,Hunting.,The animal's attention.,4
2024,Martial arts competition,Karate,The type of the event.,3
2025,Participants,Two,The number of the persons.,2
2026,One,One person.,The number of people.,5
2027,Unspecified.,Male,The gender.,2
2028,No sport.,Skateboarding,The sport.,1
2029,Multiple.,Children,The number of people.,1
2030,Field Hockey,Roller hockey,Type of sport in general.,4
2031,Field hockey,Roller hockey,Specific type of hockey being played.,3
2032,One person.,1,The number of people.,5
2033,Skateboarding,Skateboarding,The game.,3
2034,Young,Child,The age of the participant.,5
2035,Beach sand scooping.,Playing at the beach.,The activity going on.,2
2036,Dog,Dog,The type of animal.,5
2037,Ball,Sticking retrieval.,The animal's attention.,2
2038,Man,Rainbow Shirt,The person sitting outside.,3
2039,Outdoor Music Listening,Rainbow Shirt Person Listening,The listening of music.,3
2040,Children,Two children,The ages of the people.,5
2041,Playful activity.,Hair brushing,The motion of the kids.,2
2042,BMX,BMX,The type of sport.,4
2043,Black helmet and elbow guards,Yellow shirt,The gear being worn.,1
2044,One.,One,The number of people.,3
2045,Car seat in bathtub.,Kitchen,The person's location.,1
2046,Rodeo,Rodeo,The sport being played.,4
2047,One person.,Multiple people,The number of people.,1
2048,Skateboarding,Skateboarding.,The person's hobby.,5
2049,Two people,One,The number of people.,4
2050,Birds,Crane,The thing that fly.,5
2051,Shore,River,The water locations.,1
2052,Bicycle,Bicycle,The equipment used.,4
2053,High,Moderate,The activity level.,4
2054,Skateboard,Skateboard,The object being used.,5
2055,Staircase,Park,The location.,3
2056,Market,Store,The type of place.,3
2057,Produce,Toys.,The type of products.,3
2058,Five people.,Multiple,Number of people.,5
2059,Beach,Beach,The location.,3
2060,Oral Presentation,Presentation,Giving a lecture.,5
2061,Unspecified.,Male-dominated.,The disparity of gender in the audience.,3
2062,Canine Surfing,Beach fetch,The sport being played.,2
2063,Two,One,The number of dogs.,1
2064,Railroad,Railroad tracks,The object being inspected.,4
2065,Orange and white.,Orange.,The color of the clothing.,3
2066,Two boys,Adults,The age of the people.,3
2067,Martial Arts,Karate,The type of sport.,3
2068,Baseball,Baseball,The type of the sport.,5
2069,One,Three players,The number of players.,4
2070,Young,Boy,The person's age.,5
2071,Five people.,1 observer,The number of observers.,1
2072,Bull riding,Bull riding,Activity of man.,4
2073,Brown,Brown and white,Color of bull.,1
2074,Group of cyclists,One cyclsit,The number of cyclist.,4
2075,Cycling,Cycling,The type of sport.,3
2076,Cycling,Cycling.,The type of sport.,4
2077,Numerous riders,Two,The number of riders.,1
2078,Red,White,The color of object.,4
2079,Motorsport,Motorcycling,The activity.,2
2080,Cycling,Cycling,The sport being played.,4
2081,Female,Male,The gender.,1
2082,Skateboarding.,Skateboarding.,The name of the game.,5
2083,Skateboarding.,Skateboarding trick.,The action of the person.,1
2084,Cowboy,Cowboy,The people's occupation.,2
2085,Two,One person.,The number of people.,1
2086,Vegetables,Produce,Type of food.,5
2087,Female.,Male,Gender.,1
2088,Dog,dog,The type of animal.,5
2089,Playing with dog,Throwing,The action of the person.,4
2090,Two,Two people,The number of people.,5
2091,Outdoors,Construction site,The place they are working in.,2
2092,Stage Presence,Sound clarity.,The closeness of amplification.,5
2093,performing music,Public speaking,The person's intention.,5
2094,Running,Running on a field.,The speed of dogs.,5
2095,Two dogs,Three,The number of animals.,1
2096,White,White,The color of animal.,5
2097,Dog wading,Splashing,The activity.,4
2098,Teepee,Sign,The object nearby.,4
2099,Traditional Native Outfits,Native American-themed.,The style of outfits.,4
2100,Two,Two animals,The number of animals.,3
2101,Brown and black,Both animals are unspecified.,The color of the animals.,1
2102,Clear skies.,Snowy,The weather.,4
2103,Three participants.,Four,The number of people.,2
2104,One,One,The number of person.,5
2105,The location is unspecified.,Parking lot boundary,The name of place.,4
2106,Skateboard,Skateboard.,The type of the riding object.,5
2107,Trick,Skateboarding,The action of the person.,4
2108,Motocross bike.,BMX bike.,The vehicle used.,3
2109,Two,Two,The number of wheels.,3
2110,One,Two,The number of people.,4
2111,Ocean,Ocean,The type of envrionment.,4
2112,One dog,One,The number of animals.,5
2113,Dog,Dog,The kind of animals.,3
2114,Snowy.,Snow,The presence of snow.,5
2115,One dog.,Two,The amount of dogs.,1
2116,Rock,Water,The ground surface.,4
2117,One,One boy.,The number of kids.,2
2118,Dog,Canine,Type of animal.,5
2119,Chasing,Turning,Position of the dogs relative to one another.,2
2120,Field Hockey,Field Hockey,The sport being played.,5
2121,Puck,Ball,The object used in this sport.,3
2122,Gymnastics,Gymnastics,The name of the sport.,5
2123,Flipping,Mid-leap grimacing,The action of the gymnast.,3
2124,Construction,Setting up,The worker.,5
2125,Constructing tunnel,Preparing tubes,The job of the workers.,4
2126,Two children,Children,Age of people.,5
2127,Three people.,Three people.,Number of people.,5
2128,One person.,1,The number of persons.,5
2129,Mountainous.,Snow-covered mountain.,The nature of the area.,3
2130,Running.,Running,The action of the dog.,5
2131,Dog,Dog,The animal.,2
2132,One person.,One person.,The number of persons.,5
2133,Lake.,Public pool,The nature of the place.,2
2134,Skateboarding,Skateboarding,The type of sport.,4
2135,Cement monument,Half pipe,The type of obstacle.,3
2136,Dog.,Dog,The type of animal.,5
2137,Tan and black,Brown and white,The color of the animal.,2
2138,Pool,Outdoor swimming pool,The setting.,3
2139,Three,Two,Number of kids.,2
2140,Male,Male,Gender.,5
2141,Horse.,Bull,Type of animal.,1
2142,Dogs,Dogs,The type of animals.,5
2143,Three dogs,Two dogs,The number of animals.,1
2144,One skier.,One,The number of people.,5
2145,Recreational.,Stationary,The speed of the person.,4
2146,Pink,Pink,Color of the coat.,5
2147,Gravel,Puddle,Type of surface.,1
2148,Bike race.,Cycling race.,The kind of competition.,5
2149,Competition.,Racing,The intention of the riders.,4
2150,One,One,The number of people.,5
2151,Snow,vehicle,The thing the child is holding onto.,1
2152,Bike,Dirt bike,The mode of transportation.,5
2153,Mountain biking,Motorsport,The sport.,2
2154,Skateboarding,Skateboarding,The type of sport.,5
2155,Building's entrance,Skatepark,The place they are boarding.,3
2156,One,One,The number of animals.,5
2157,Black,Brown,The color of the dog.,2
2158,Bicycles,Bicycles,The vehicle type that is in use.,5
2159,Moving at moderate pace,Fast,The speed of the cyclists.,4
2160,Surfing,Surfing.,The activity being performed.,4
2161,One participant,Three,The number of participants.,1
2162,Smiling,Comforting gesture,The motion of the people.,3
2163,Floral,Plants,The type of background.,2
2164,1,One person.,The number of persons.,5
2165,Missing Blue Goggles,No blue goggles.,The absence of blue googles.,1
2166,One,One,The number of baby.,5
2167,Chair,Bed,The place of activity.,4
2168,One,Three,Number of people.,3
2169,Winter attire,Snow attire,Costume of the people.,3
2170,Skiing,Skiing.,The sport.,5
2171,"""Ski lift""",Snow and trees,The objects behind the skiers.,3
2172,Young boy,Children,The youthfulness of the boys.,4
2173,Toy Train,Toy cars,The type of toys.,2
2174,Bikes,Bicycle,The type of vehicle.,5
2175,Supportive,Positive,The sentiment of the people.,4
2176,Playing with doll,Looking up,The actions involved.,5
2177,Same gender.,Both girls.,The fact that they're both girls.,5
2178,Plaid,Purple.,The shirt's color.,4
2179,Brown Horse,Horse,The animal ridden.,3
2180,Vendor.,Fruit vendors,The occupation of the women.,5
2181,Fruits and root crops,Fruits,The objects being sold.,4
2182,Jumping,Jumping,The action.,5
2183,Backyard or garden,Dog playing with tennis ball,The setting.,3
2184,Water.,City skyline,The background of the stunt.,4
2185,High jump,Midair,The rider's elevation.,4
2186,Snowy,Snowy,Weather condition.,4
2187,Varying,Sledding downhill.,Speed of children.,4
2188,Surfing,Surfing,The action of the person.,5
2189,One person.,One,The number of people.,3
2190,Crying,Distress,The emotional expression of the baby.,5
2191,Green and yellow outfit,"""Minimal clothing""",The amount of clothing on the baby.,1
2192,Rhythmic Gymnastics,Gymnastics,The type of sport.,5
2193,Rhythmic gymnastics,Gymnastics Routine,The action of the girl.,2
2194,Female,Female,The person's gender.,4
2195,Floral skirt,Gray sweater,The clothes worn.,1
2196,One,One.,The number of people.,5
2197,Sliding.,Immobile,The person's speed.,1
2198,Wrestling,Wrestling,The type of sport.,3
2199,Seven people.,Two people,The number of people.,1
2200,Bowling,Bowling,The type of sport.,5
2201,Casual attire.,Casual,The type of clothing.,1
2202,Skateboarding,Skateboarding,The type of sport played.,5
2203,Child,Age not specified.,The age of the skateboarders.,2
2204,Dog,Dog,The animal.,5
2205,Rolling,Mid-air.,The body position of the dog.,4
2206,Hilly.,Steep,Slope of ground.,4
2207,Orange,Red and black,Color of clothes.,1
2208,Outdoor,Incline,The type of location.,4
2209,Skateboarding,Skateboarding,The type of sport.,4
2210,Off-road biking,Extreme sports,The type of hobby.,4
2211,Seated on a dirt bike,Upside down,The position of the rider.,3
2212,Surfing,Surfing,The person's hobby.,5
2213,Surfing,Mountain,The background.,2
2214,Two,Two people,The number of people.,5
2215,Cooking.,Washing dishes,The hobby.,2
2216,Football Game,Celebrating,The specific activity.,4
2217,Football game.,Team Celebration,The setting.,3
2218,Mountain bike,Snowboard,The sporting equipment.,4
2219,Thrilled.,Adventurous.,The sentiment of the person.,1
2220,One.,Three.,Number of people.,5
2221,Training in martial arts.,Sparring,Action of the people.,5
2222,Horse,Bull,The animal.,4
2223,One.,One rider,The number of people on an animal.,2
2224,Dogs,Dogs,The type of animals.,5
2225,Pawing,Animal Conflict,The movment of the animals.,2
2226,In front of chest,Forehead,The location of the swimmer's hands.,3
2227,Swimming,Swimming,The sport.,2
2228,Three participants.,Two women,The number of people.,5
2229,Martial arts competition.,Martial arts tournament,The type of event.,5
2230,Canine,Dog,The type of animal.,5
2231,Running,Walking,The speed of the animal.,1
2232,Dog.,Dog,The type of animal.,5
2233,Grassy Field,Grass,The type of terrain.,3
2234,Muddy male soccer.,Soccer,The activity.,5
2235,Multiple,2 players,The number of person.,3
2236,Dog,Dog,The type of the animal.,5
2237,White,Brown,The color of the dog.,1
2238,Dog,Dog,The type of animal.,5
2239,One,Two dogs,The number of animals.,2
2240,Three dogs,Two dogs,The number of dogs.,4
2241,"White, black, and red",Brown,The color.,2
2242,One,1,The number of dog.,5
2243,Black,White.,The name of the color.,4
2244,Dog,Dog.,The type of animal.,5
2245,Brown,Light-colored,The animal's color.,2
2246,Soccer,Soccer,The game played.,5
2247,In progress,Goal scored.,The state of game play.,3
2248,Two,Three animals,The number of animals.,5
2249,Red Chew Toy,Duck toy,The name of the toy.,4
2250,Bicycle,Bicycle,The means of transportation.,4
2251,Proximity to trees,Close proximity,The nearness to trees.,1
2252,Snowy,Cold,The weather.,5
2253,Unknown,Child,The person's age.,2
2254,Brown,White,The color of the dog.,5
2255,Cardio.,Dog running,The type of exercise.,4
2256,Blue,Blue,The shirt color.,4
2257,Window cleaning,Construction work.,The work being done.,3
2258,Two dogs,Two dogs,The number of dogs.,5
2259,Wrestling.,Two dogs.,The adversity.,2
2260,Climbing,Observing.,The motion of the person.,4
2261,Rock climbing,Hiking,The type of hobby.,2
2262,Female,Female,The person's gender.,4
2263,Pink jacket,Flowered dress.,The person's clothes.,1
2264,One,One.,Number of snowboarder.,5
2265,Jumping,Jumping,Action of the snowboarder.,5
2266,Water play,Puddle Splashing,The game.,5
2267,Female.,Unspecified,The gender.,3
2268,Snowboarding,Snowboarding,The sport being played.,5
2269,Snowboard Park,Hilly woodland.,The place of the game.,3
2270,#7,Number 8,Number on the greyhound's jersey.,1
2271,Greyhound,Greyhound,Breed of dog.,1
2272,Baseball,Baseball,The sport.,5
2273,Male,Male,The gender.,4
2274,Unknown,One rider.,The number of riders.,5
2275,Winter recreational activity,Setting ambiance,The purpose of the setting.,3
2276,Running,Chasing.,The speed of the dogs.,2
2277,Three dogs,Two dogs.,The number of dogs.,1
2278,Locations vary.,Mid-air flip,The locations are change.,5
2279,Recreation.,Midair flip,Their actions are same.,4
2280,Two,Two,The number of dogs.,5
2281,Friend ly,Aggressive.,The temperment of the dogs.,2
2282,Snowy mountains.,Organizing Supplies,The people's immediate attention.,3
2283,Mountain Climbing,Outdoor supply organization,The people's hobby.,3
2284,Choral music,Music,The sound.,3
2285,Mixed,Male,The gender.,1
2286,Crampons.,Boots,Type of foot covering.,5
2287,Mountainous terrain,Mountain.,Type of geological feature.,2
2288,Field,Water,Place of activity.,5
2289,Running,Swimming with branch,Activity of dog.,4
2290,Ocean,Ocean view.,What people are looking at.,5
2291,Beach trio,Cliff's edge,Position of people.,1
2292,Surfing.,Surfing,The sport.,5
2293,Three,One,The number of people.,4
2294,One,One.,The number of people.,5
2295,Buttocks,Hand,The body part that's touching wood.,1
2296,Dog carrying stick,Jumping.,The activity of animal.,4
2297,Dog,Dog,The animal.,4
2298,Jumping,Leaping,Action of the dog.,5
2299,One dog,One.,Number of dogs.,2
2300,White and blue.,Summary: Undetermined.,The color of the surfing material.,4
2301,One,One person,The number of persons.,3
2302,Dog,Dog,The type of animal.,5
2303,Resting,Running,The motion of the animal.,4
2304,Blond toddler - Blue sweater.,N/A,The color of the wearings.,4
2305,One,One.,The number of persons.,3
2306,Dog,Dog,The type of animal.,5
2307,Three,Two dogs,The number of animals.,2
2308,3,Three,The number of persons.,5
2309,Festive costumes,Colorful costumes,The wear of costumes.,2
2310,Dogs,Dogs,The species of animals.,5
2311,Gray.,White and orange,The color of the animals.,1
2312,One person.,One,The number of people.,4
2313,Walking,Stationary,The speed of the person.,1
2314,Blouse,Blue shirt,The type of top.,4
2315,Blue,Blue,The color of the top.,4
2316,One,1,The number of dogs.,5
2317,Red,Orange,The color.,2
2318,Dog,Canine,The type of animlas.,5
2319,Black,Brown and White,The color of the animlas.,1
2320,Dog,Dog,The type of animal.,4
2321,White,brown,The color of the animal.,3
2322,Two,Two,The amount of cyclists.,5
2323,Highway,Corridor,Where the cyclists are riding.,2
2324,Park,Park,The place.,4
2325,Eyes,Face,The body part being covered.,1
2326,Grass,Grass,The ground surface.,5
2327,Black and Tan,Color Uniformity.,The homogeneity of color.,3
2328,Content.,Sleeping,The state of mind of the person.,3
2329,Infant,Toddler,The age of the person.,3
2330,Two people,Two,The number of person.,5
2331,Hiking,Hiking,The activity of stream.,4
2332,Two wheels.,Two,The number of wheels.,5
2333,Airborne,Biking.,The relation to the ground.,1
2334,Jumping,Leaping,The motion of the dog.,5
2335,Two dogs,One,The number of dogs.,1
2336,American Football,Football,The game being played.,5
2337,In possession.,Tackled,The status of the player.,3
2338,Young.,child,The person's age.,4
2339,Close proximity,Close proximity.,The nearness to the water.,2
2340,Soccer,Soccer,The name of the game.,5
2341,Black,Not specified.,The color of the pants.,2
2342,Dogs,Dogs,The type of animal.,5
2343,Brown,Black and white,The color.,1
2344,White,Brown and white.,The color of the animal.,3
2345,Small.,Medium-sized,The size of the animal.,1
2346,Male,Male,The gender of the persons.,5
2347,Two people,One,The number of persons.,2
2348,Marine Patrol.,River,The nature of the place.,3
2349,Two patrol.,Multiple,The number of persons.,3
2350,Running,Running,The speed of the dog.,4
2351,White and brown,Red,The color of the dog.,2
2352,Football game,Live game,The state of the game played.,4
2353,Sports event,Soccer game,The setting.,3
2354,Goggles,Goggles,The object used.,4
2355,Underwater,Swimming pool,The place.,4
2356,Two,Two,The number of the animals.,5
2357,Tan and white,Two dogs.,The color of the animals.,4
2358,Skiing and snowboarding,Skiing,The type of hobby.,5
2359,Three people,One person.,The number of people.,4
2360,Football,Football,The game being played.,5
2361,Tackling.,Field.,The player's attention.,4
2362,Black,Black,The color of the dog.,5
2363,Playing,Fetching,What the dog is doing.,4
2364,Outdoor Market,Tropical forest,Type of environment.,2
2365,Fresh food.,Fruit,Type of food.,2
2366,Snowy.,Snow-covered,The terrain.,4
2367,Skiing,Hiking,The physical activity.,1
2368,Tennis,Tennis,The type of the sport.,5
2369,Blue and white,Outfit Color: N/A,The color of the outfit.,1
2370,Two,Two,Number of dogs.,3
2371,Red.,Pink,Color of collars.,2
2372,Tackling,Playing football,What the players are doing.,5
2373,Football,Football,Sport being played.,4
2374,One person,One,The number of the persons.,5
2375,Red and white,Green,The color of the wearings.,2
2376,Running,Running,The speed of the dog.,5
2377,Fluffy,Shaggy,The density of the coat.,1
2378,Baseball,Softball,Specificity of type of sport.,5
2379,Swinging at ball,Swinging at softball.,Action being taken.,4
2380,Bike tricks,Cycling,The sport of biking.,4
2381,crowd,One,The amount of people present.,3
2382,Pitching,Sliding,The physical motion.,3
2383,Baseball.,Baseball.,The sport.,3
2384,Rodeo.,Lassoing or roping,The type of hobby.,5
2385,Bronco riding.,Lasso swinging on horse,The movement of the cowboy.,4
2386,Yellow,Yellow,The color.,4
2387,On the ramp,Skiing,The motion.,3
2388,Walking,Crowd,The motion of the people.,5
2389,Urban street,Outdoors,The type of location.,4
2390,String instruments.,Mixed instruments,The type of instrument.,4
2391,Duo,String and percussion ensemble,The type of ensemble.,3
2392,Motorcycle,Motorcycle,The object.,5
2393,Positive,Motorcycle maneuver,The sentiment of the people.,1
2394,Unknown,Apex.,Height of ball relative to ground.,2
2395,Baseball,Baseball,Type of sport.,2
2396,Sprinting,Dog catching ball,The action.,5
2397,Dog,Dog,The animal.,5
2398,Bicycle,Bicycle.,The type of vehicles.,4
2399,One person.,One,The number of persons.,4
2400,Surfing,Surfing,The sport.,4
2401,Surfing on a large wave,Falling into Wave,The position of the surfers.,1
2402,Intimate concert.,Rock concert,The event taking place.,4
2403,Intimate concert vibe,Energetic.,The mood of the genre.,3
2404,Wall,BMX bike,The object used in the stunt.,5
2405,Bicycle,BMX,The vehicle type.,5
2406,Skateboarding.,Skateboarding trick,The action of the person.,4
2407,Skateboarding,Skateboarding,The name of the sport.,4
2408,Hiking,Mountain Climbing,The people's hobby.,5
2409,Two,One.,The number of climbers.,1
2410,Boat towed innertube,Blue kayak,The water setting.,4
2411,Innertube,Kayak,The method of transportaion.,2
2412,Motorcycle,Motorbike,The type of vehicle.,5
2413,Track Racing.,Motocross,The type of race.,2
2414,One,One,The number animal.,5
2415,Yellow,Black and white,The color of object.,2
2416,Construction workers,Construction.,The occupation.,5
2417,Roadworks,concrete work,The type of construction.,2
2418,Basketball,Basketball,The type of the sport.,4
2419,White,Red,The color of the wearing.,1
2420,Onlookers.,Audience,Presence of others.,4
2421,In the air.,Shooting.,Position relative to the ground.,1
2422,Male,Boy,The gender of the person.,5
2423,Orange.,Black.,The color of the attire.,1
2424,One person,One,The number of persons.,5
2425,Windsurfing,Stand-up surfing,The type of surfing.,2
2426,Dogs,Dogs,Type of animal.,5
2427,Fast,Unknown,Speed of dogs.,1
2428,Tree identification.,Proximity to trees.,The nearness of trees.,3
2429,Three people.,One,The number of people.,2
2430,Horse,Horse,The type of animal.,4
2431,Hurdle,Jump,The type of obstacle.,4
2432,Basketball stadium,Basketball court.,The court.,5
2433,Preparation.,Physical activity,The strenuousness.,1
2434,Mountain bike,Motorcycle,The type of vehicle.,4
2435,Forest,Wooded Area,The type of location.,4
2436,Playful aggression,Dog playing,The animal activity.,4
2437,Teeth,Green,The color of object.,1
2438,Hockey,Hockey,The name of the sport.,5
2439,Enforce rules,Game regulation,The role of the referee.,5
2440,Snowy,Clear skies.,The weather.,4
2441,Snowboarding,Aerial skiing,The means of traversal.,3
2442,Close.,Far,The distance from the rider.,4
2443,Skiing,Skiing,The sport performed.,2
2444,Dog,Dog,The type of animal.,5
