text,condition,label,score
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix fixe menu,Positive,2
"those rolls were big , but not good and sashimi was n't fresh .",sashimi,Negative,0
the staff offers impeccable service .,staff,Positive,2
the frizzy retro girl ( with winged/ dame edna glasses ) will yell at you if you try to order a drink .,girl,Negative,0
wait staff is blantently unappreciative of your business but its the best pie on the uws !,wait staff,Negative,0
how is this palce still open ?,palce,Negative,0
service is not what you are coming here for ...,service,Negative,0
"the lobster knuckles ( special of the day ) were ok , but pretty tasteless .",lobster knuckles,Neutral,1
the duck confit is always amazing and the foie gras terrine with figs was out of this world .,duck confit,Positive,2
the service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,hot sauce,Positive,2
too bad i had paid an extra $ 2 for the stone bowl .,stone bowl,Negative,0
"nice atmosphere , the service was very pleasant and the desert was good .",atmosphere,Positive,2
"great friendly service , fast seating , fast delivery , excellent sushi .",seating,Positive,2
"my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic .",jekyll and hyde pub,Positive,2
"the spinach is fresh , definately not frozen ...",spinach,Positive,2
the food is excellent !,food,Positive,2
"however , our $ 14 drinks were were horrible !",drinks,Negative,0
"the in - house lady dj on saturday nights has outrageously good taste in music , and moreover , takes requests .",in - house lady dj,Positive,2
"a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",appetizer,Positive,2
"i like cafe noir do nt get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people,Negative,0
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna,Negative,0
"the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .",dj,Positive,2
i have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster roll,Positive,2
"oh , and there 's hookah .",hookah,Positive,2
"they have a delicious banana chocolate dessert , as well as a great green tea tempura .",banana chocolate dessert,Positive,2
"those rolls were big , but not good and sashimi was n't fresh .",rolls,Neutral,1
the owner and staff are all japanese as well and that adds to the entire ambiance .,staff,Positive,2
i was here a few weeks back and we had the worst customer service experience at a restaurant ever .,customer service,Negative,0
"the bread was stale , the salad was overpriced and empty .",bread,Negative,0
"regardless , we 'll be back and ca n't wait to visit in the summer to take advantage of the patio .",patio,Positive,2
i have been to roth 's twice and both times were very disappointing .,roth 's,Negative,0
"rao is a good restaurant , but it 's nothing special .",rao,Neutral,1
"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",dishes,Positive,2
"the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust,Positive,2
the food is great .,food,Positive,2
"the atmosphere is n't the greatest , but i suppose that 's how they keep the prices down .",atmosphere,Neutral,1
"the hot dogs are top notch , and they 're slamwich is amazing !",hot dogs,Positive,2
the view is breathtaking the service is top notch ... the ambiance is wonderfull .,ambiance,Positive,2
"small servings for main entree , i had salmon ( was nt impressed ) girlfriend had chicken , it was good .",chicken,Positive,2
the atmosphere was great .,atmosphere,Positive,2
"from the spectacular caviar to the hospitable waitstaff , i felt like royalty and enjoyed every second of it .",waitstaff,Positive,2
"the bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",bread,Negative,0
i thought this place was totally overrated .,place,Negative,0
this place is a must visit !,place,Positive,2
the bar is very well stocked with interesting beers and well priced wines .,bar,Positive,2
"with so many good restaurants on the uws , i do n't need overpriced food , absurdly arrogant wait - staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food,Negative,0
"i looove their eggplant pizza , as well as their pastas !",pastas,Positive,2
the food is so cheap and the waiters are nice .,food,Positive,2
"planet thailand has always been a hit with me , i go there usually for the sushi , which is great , the thai food is excellent too .",thai food,Positive,2
"the crust is thin , the ingredients are fresh and the staff is friendly .",ingredients,Positive,2
the shrimp scampi was excellent and the antipasti were plentiful .,shrimp scampi,Positive,2
the food was good too .,food,Positive,2
"its location is good and the fact that hutner college is near and their prices are very reasonable , makes students go back to suan again and again .",location,Positive,2
"it 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",rolls,Negative,0
"this is some really good , inexpensive sushi .",sushi,Positive,2
"if you ’re planning to come here , make sure that your date is someone whom you really like since you ’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",glass ceilings,Positive,2
the view is breathtaking the service is top notch ... the ambiance is wonderfull .,view,Positive,2
this is a fun restaurant to go to .,restaurant,Positive,2
love al di la,al di la,Positive,2
"great service , great food .",service,Positive,2
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",food,Positive,2
i asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !,manager,Negative,0
we had a great time at the jekyll and hyde pub last night .,jekyll and hyde pub,Positive,2
"they have a delicious banana chocolate dessert , as well as a great green tea tempura .",green tea tempura,Positive,2
"so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it .",spinach,Negative,0
bad staff,staff,Negative,0
the food is okay and the prices here are mediocre .,food,Neutral,1
"great place , great value .",place,Positive,2
i 've never had bad service and the fish is fresh and delicious .,service,Positive,2
"all in all the food was good - a little on the expensive side , but fresh .",food,Positive,2
great atmoshere and worth every bit .,atmoshere,Positive,2
"he served me an uni hand roll , which i never had before , and let me tell you ... it was heaven !",uni hand roll,Positive,2
"a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",gentleman,Negative,0
"we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .",staff,Negative,0
the hostess is rude to the point of being offensive .,hostess,Negative,0
"my husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",french fries,Positive,2
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",decor,Positive,2
"downtown dinner 2002 - prixe fix : appetizers were ok , waiter gave me poor suggestion .. try the potato stuff kanish best one .",waiter,Negative,0
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,fried oysters and clams,Positive,2
highly impressed from the decor to the food to the hospitality to the great night i had !,food,Positive,2
highly impressed from the decor to the food to the hospitality to the great night i had !,decor,Positive,2
favorite sushi in nyc,sushi,Positive,2
i love margherita pizza – i looove east village pizza,margherita pizza,Positive,2
service was slow had to wait to order and get food although not crowded .,service,Negative,0
"by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",food,Negative,0
"if you do n't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff,Negative,0
i love their chicken pasta ca nt remember the name but is sooo good,chicken pasta,Positive,2
this place does n't make any sense,place,Negative,0
"servers are all different , greg is my favorite .",greg,Positive,2
nice family owned traditional restaurant .,restaurant,Positive,2
"i do n’t usually visit the same establishment more than once , what more twice , but i ’ll come to zenkichi anytime for a quiet , unhurried and memorable dinner .",zenkichi,Positive,2
"i m not necessarily fanatical about this place , but it was a fun time for low pirces .",place,Positive,2
we have gone for dinner only a few times but the same great quality and service is given .,dinner,Positive,2
we even had a visit from the manager who wanted to make sure we were enjoying ourselves .,manager,Positive,2
"everything was wonderful ; food , drinks , staff , mileau .",drinks,Positive,2
"they have great rolls , the triple color and norwegetan rolls , are awesome and filling .",triple color and norwegetan rolls,Positive,2
great food,food,Positive,2
"the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) .",dishes,Positive,2
"all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future .",staff,Negative,0
"not because you are "" the four seasons "" ... – you are allowed to charge an arm and a leg for a romatic dinner .",the four seasons,Negative,0
"this is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !",spot,Positive,2
"after dinner the manager grabbed my boyfriend , asked him : where are you from ... maybe you do nt know how things work in america ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .",manager,Negative,0
salads are a delicious way to begin the meal .,salads,Positive,2
great indian food !,indian food,Positive,2
prices are fair across the board for both food and bev .,food,Positive,2
stepping into casa la femme last night was a true experience unlike any other in new york !,casa la femme,Positive,2
"place is open till late , no dress code .",place,Positive,2
"this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant .",frontman,Negative,0
"the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .",indo - chinese food,Positive,2
what you are paying for is the environment and the name .,environment,Neutral,1
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff,Negative,0
i had the thai style fried sea bass ... which was very good .,thai style fried sea bass,Positive,2
my daughter 's wedding reception at water 's edge received the highest compliments from our guests .,water 's edge,Positive,2
great hot dogs !,hot dogs,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",kimchi,Positive,2
great neighborhood joint .,joint,Positive,2
"excellent atmosphere , delicious dishes good and friendly service .",service,Positive,2
the service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service,Positive,2
the service was attentive .,service,Positive,2
i got an excellent piece of cheesecake and we had several other nice pastries .,pastries,Positive,2
this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,restaurant,Positive,2
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,crabmeat lasagna,Positive,2
the veal and the mushrooms were cooked perfectly .,veal,Positive,2
"interesting selection , good wines , service fine , fun decor .",service,Positive,2
i ate here a week ago and found most dishes average at best and too expensive .,dishes,Negative,0
"the mussles were the fishiest things i 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... it was disgusting .",penne w/ chicken,Negative,0
honestly the worst sushi my husband and i had in our entire lives .,sushi,Negative,0
i have been coming here for years and have nothing but good things to say about the service and the great staff at la lanterna .,staff,Positive,2
"by far , the best pizza in manhattan .",pizza,Positive,2
dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos .,fusion twists,Positive,2
sushi experience was unbelievable with my fiance .,sushi,Positive,2
the wine the service was very good too .,wine,Positive,2
"the signs , the specials menus , food , and even all the waitstaff are all totally japanese .",food,Positive,2
the food is great and they have a good selecion of wines at reasonable prices .,food,Positive,2
"try the pad thai , it 's fabulous and their prices are so cheap !",pad thai,Positive,2
i thought the restaurant was nice and clean .,restaurant,Positive,2
"guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",frites,Negative,0
the brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies,Positive,2
"best indian chinese in the city , by far !",indian chinese,Positive,2
"during the course of the past 3 months , the chef and staff changed and it was not for the better .",chef,Negative,0
a quintessential slice of nyc pizza .,slice of nyc pizza,Neutral,1
"the food was not fresh , the sauces were bland and very oily .",sauces,Negative,0
"two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,Negative,0
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service,Positive,2
"even if the food was n't this good , the garden is a great place to sit outside and relax .",food,Positive,2
"as a retired hipster , i can say with some degree of certainty that for the last year lucky strike has been the best laid - back late night in the city .",lucky strike,Positive,2
"the service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",staff,Positive,2
"the blond wood decor is very soothing , the premium sake is excellent and the service is great .",service,Positive,2
great shabu shabu,shabu shabu,Positive,2
"the place is a bit hidden away , but once you get there , it 's all worth it .",place,Neutral,1
"stick with the chicken , beef , and lamb dishes .",chicken,Positive,2
i absolutely loved this place .,place,Positive,2
"the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins )",fit - out,Positive,2
"the large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",bruschettas,Positive,2
"the restaurant has a family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .",veal,Positive,2
my wife had barely touched that mess of a dish .,dish,Negative,0
"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",banana tempura,Positive,2
my son and his girlfriend both wanted cheeseburgers and they were huge !,cheeseburgers,Neutral,1
"leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere .",leon,Positive,2
"calling the place hampton chutney co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",place,Negative,0
"maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just ca n’t say enough good things about this brasserie .",brasserie,Positive,2
my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque .,lobster bisque,Positive,2
"if you go , try the marinara / arrabiatta sauce , the mozzarella en carozza is mmmmmmmm ..... everything is just delicious .",mozzarella en carozza,Positive,2
the drinks are amazing and half off till 8 pm .,drinks,Positive,2
"the mussles were the fishiest things i 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... it was disgusting .",mussles,Negative,0
"but after last night , spice grill is the only place i 'm eating indian cuisine .",indian cuisine,Positive,2
"the entree was bland and small , dessert was not inspired .",dessert,Negative,0
the outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .,outdoor atmosphere,Positive,2
great pizza and fantastic service .,pizza,Positive,2
the best pad thai i 've ever had .,pad thai,Positive,2
the food is decent .,food,Neutral,1
i have never had cheescake like this .,cheescake,Positive,2
"i 've been to at cafe spice probably 5 - 8 times , it is probably still the best indian restaurant around union square .",cafe spice,Positive,2
the hostess was very pleasant .,hostess,Positive,2
"cute place , nice wait staff but would never go there again .",wait staff,Positive,2
"i did n't complain , i liked the atmosphere so much .",atmosphere,Positive,2
the food is amazing ... especially if you get the chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,chef 's tasting menu,Positive,2
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food,Positive,2
the only fallback on this restaurant is the prices .,restaurant,Negative,0
"i have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",restaurant,Negative,0
"i went to areo on a sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .",areo,Positive,2
"the portions are huge , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .",portions,Positive,2
the entree was also very good .,entree,Positive,2
"everything was wonderful ; food , drinks , staff , mileau .",food,Positive,2
i am relatively new to the area and tried pick a bgel on 2nd and was disappointed with the service and i thought the food was overated and on the pricey side .,food,Negative,0
the stuff tilapia was horrid ... tasted like cardboard .,stuff tilapia,Negative,0
"this place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",place,Negative,0
"also , specify if you like your food spicy- its rather bland if you do n't .",food,Negative,0
chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .,pork shu mai,Negative,0
"the pasta penne was pretty extra buttery , creamy which means a big task to diggest .. tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol",pasta penne,Negative,0
"the food is amazing , rich pastas and fresh doughy pizza .",food,Positive,2
"whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to northern italy with one bite .",lamb glazed with balsamic vinegar,Positive,2
"cute place , nice wait staff but would never go there again .",place,Positive,2
the bar is very well stocked with interesting beers and well priced wines .,beers,Positive,2
"the first time the sushi was outstanding , the second time it was a little bland .",sushi,Positive,2
the food options rule .,food,Positive,2
my friend devoured her chicken and mashed potatos .,chicken and mashed potatos,Positive,2
"delicate spices , onions , eggs and a kick - ass roti .",spices,Positive,2
"you can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( i recommend the vanilla shanty , mmmm ! ) in a great homey setting with great music .",setting,Positive,2
it 's a nice place to relax and have conversation .,place,Positive,2
"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special ),Positive,2
the yellowtail was particularly good as well .,yellowtail,Positive,2
good drink .,drink,Positive,2
the food is always fresh ...,food,Positive,2
"i came across village underground by accident , now i go there all the time .",village underground,Positive,2
ess - a - bagel ( either by sty - town or midtown ) is by far the best bagel in ny .,bagel,Positive,2
"i was there for brunch recently , and we were tag teamed by a waitress and a waiter .",waitress,Negative,0
"the food is good , especially their more basic dishes , and the drinks are delicious .",basic dishes,Positive,2
"i highly recommend cafe st. bart 's for their food , the ambience and wonderful service .",service,Positive,2
this place has the best chinese style bbq ribs in the city .,bbq ribs,Positive,2
service was prompt and courteous .,service,Positive,2
"great wine selection , gigondas is worth the price , and the house champagne is a great value .",house champagne,Positive,2
"the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",sauce,Positive,2
a thai restaurant out of rice during dinner ?,thai restaurant,Negative,0
the view is breathtaking the service is top notch ... the ambiance is wonderfull .,service,Positive,2
love the food .,food,Positive,2
dessert : pure disaster .,dessert,Negative,0
consistently good japanese tapas .,japanese tapas,Positive,2
"just because it 's cheap does not mean the portions are small or the food is nasty , it is great !",food,Positive,2
we were drawn into the belly dancing show that captivated the crowd .,belly dancing show,Positive,2
the food is great and they have a good selecion of wines at reasonable prices .,selecion of wines,Positive,2
"while the ambiance and atmosphere were great , the food and service could have been a lot better .",service,Negative,0
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with citrus vodka and lemon and lime juice and mint leaves,Positive,2
"not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’re no longer in the city .",unmarked wooden doors,Positive,2
"i got the $ 10 10-piece dim sum combo , every bite of which was great .",$ 10 10-piece dim sum combo,Positive,2
"the pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",fresh mozzarella,Positive,2
we love th pink pony .,pink pony,Positive,2
"thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",food,Negative,0
the service was excellent - friendly and attentive .,service,Positive,2
not a very fancy place but very good chinese style indian food .,chinese style indian food,Positive,2
the only thing that strikes you is the decor ? ( not very pleasant ) .,decor,Negative,0
"cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",atmosphere,Positive,2
over all the looks of the place exceeds the actual meals .,meals,Negative,0
"as a japanese native , i 've lived in the tristate area for over 8 years , but i was just so amazed at this place .",place,Positive,2
"service ok but unfriendly , filthy bathroom .",bathroom,Negative,0
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !",balsamic vinegar over icecream,Positive,2
"just because it 's cheap does not mean the portions are small or the food is nasty , it is great !",portions,Positive,2
"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom,Negative,0
"thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",thalia,Positive,2
you can not go wrong at the red eye grill .,red eye grill,Positive,2
chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .,chow fun,Negative,0
"the staff was accomodating , the food was absolutely delicious and the place is lovely .",food,Positive,2
truly the mark of an attentive waiter .,waiter,Positive,2
"i come from a family of pizzeria owners , and i 'm almost ashamed to say that the pizza in fornino 's blows my families receipies away .",pizza,Positive,2
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food,Positive,2
"pizza - the only pizza in nyc that should not have additional toppings - the crust tastes like the best , freshly baked bread !",pizza,Positive,2
the sushi was awful !,sushi,Negative,0
"everything is always cooked to perfection , the service is excellent , the decor cool and understated .",service,Positive,2
the wine list is also really nice .,wine list,Positive,2
"service was just ok , it is not what you 'd expect for $ 500 .",service,Negative,0
baluchi 's has solid food and a nice decor at reasonable prices .,food,Positive,2
"i believe there were 2 shrimp in the "" salt encrusted shrimp "" appetizer .",""" salt encrusted shrimp "" appetizer",Negative,0
the pizza is delicious and the proprietor is one of the nicest in nyc .,proprietor,Positive,2
the veal and the mushrooms were cooked perfectly .,mushrooms,Positive,2
"my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",bbe $ 29 fixe prix menu,Positive,2
"the svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",restaurant,Positive,2
"while finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",bottle of wine,Positive,2
"this place is really trendi but they have forgotten about the most important part of a   restaurant , the food .",food,Negative,0
"volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",service,Positive,2
"when we stumbled on leon , we thought that we had found quite the gem but , we were certainly wrong .",leon,Negative,0
i have been doing all of the above at the heartland brewery for over 5 years now and i have never been disappointed !,heartland brewery,Positive,2
we had the scallops as an appetizer and they were delicious and the sauce was wonderful .,scallops,Positive,2
bison was quite excellent however .,bison,Positive,2
who has room for cheesesticks with the best pizza in nyc !,pizza,Positive,2
"in an area sadly lacking in decent thai food , this is one of the best spots .",thai food,Positive,2
"despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",menu,Negative,0
"not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’re no longer in the city .",spot,Neutral,1
winnie and her staff are the best crew you can find serving you .,winnie,Positive,2
i am reluctant to write because i would not want my jem of a pizza place to become overcrowded .,pizza place,Positive,2
"if you are the type of person who likes being scared and entertained , this is a great place to go and eat .",place,Positive,2
"everything is always cooked to perfection , the service is excellent , the decor cool and understated .",decor,Positive,2
this small astoria souvlaki spot makes what many consider the best gyros in new york .,gyros,Positive,2
the lox is always fresh too .,lox,Positive,2
"interesting selection , good wines , service fine , fun decor .",decor,Positive,2
the service was the only thing good about this restaurant .,restaurant,Negative,0
"small servings for main entree , i had salmon ( was nt impressed ) girlfriend had chicken , it was good .",servings for main entree,Negative,0
it was totally overpriced- fish and chips was about $ 15 ....,fish and chips,Negative,0
i 've never had bad service and the fish is fresh and delicious .,fish,Positive,2
"calling the place hampton chutney co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",room,Negative,0
"one special roll and one regular roll is enough to fill you up , but save room for dessert !",regular roll,Positive,2
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka .,waiter,Negative,0
i 'm still mad that i had to pay for lousy food .,food,Negative,0
"while their kitchen food is delicious , their sushi is out of this world .",sushi,Positive,2
"overall , decent food at a good price , with friendly people .",food,Neutral,1
fabulous food - if the front of house staff do n't put you off –,front of house staff,Negative,0
this place is great .,place,Positive,2
"each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return .",front of house staff,Negative,0
"the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's - way - cuter - than - me - that - b@#$ * way ) .",wait staff,Positive,2
big wong is a great place to eat and fill your stomach .,big wong,Positive,2
noodle pudding is exactly the type of service and food i enjoy .,food,Positive,2
the combination of super - fresh ingredients in the dishes are unusual but really delicious .,ingredients,Positive,2
"even though the place is not beautiful , the food speaks for itself .",place,Negative,0
mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,raddichio,Negative,0
this place has ruined me for neighborhood sushi .,sushi,Positive,2
this is the best shabu - shabu restaurant in the try - state area .,shabu - shabu restaurant,Positive,2
make sure you try this place as often as you can .,place,Positive,2
"our waitress was n't mean , but not especially warm or attentive either .",waitress,Neutral,1
"food was just average ... if they lowered the prices just a bit , it would be a bigger draw .",food,Neutral,1
"the food is very good , but not outstanding .",food,Neutral,1
rao 's has the best service and atmosphere in nyc .,atmosphere,Positive,2
always good drinks and service is pretty good ;,drinks,Positive,2
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service,Positive,2
"try the pad thai , or sample anything on the appetizer menu ... they 're all delicious .",appetizer menu,Positive,2
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",vegetarian dish,Negative,0
"good music , great food , speedy service affordable prices .",food,Positive,2
