text,condition,label,score
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,bill,Negative,0
"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",waiter,Negative,0
"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",drinks,Neutral,1
"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",bar,Neutral,1
"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",water,Neutral,1
"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress,Positive,2
"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",meal,Neutral,1
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,brunch,Neutral,1
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,service,Negative,0
Just sit at the bar and sip some amazing Italian wines.,bar,Neutral,1
Just sit at the bar and sip some amazing Italian wines.,wines,Positive,2
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,waitress,Negative,0
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,food,Neutral,1
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,appetizers,Neutral,1
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,waiter,Negative,0
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,plates,Neutral,1
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,manager,Negative,0
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,meal,Neutral,1
Nice decor - but the place is so crowded and noisy you can't enjoy it.,decor,Positive,2
Nice decor - but the place is so crowded and noisy you can't enjoy it.,place,Negative,0
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,price,Negative,0
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,atmosphere,Positive,2
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,food,Positive,2
"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano,Negative,0
"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",meal,Positive,2
"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",pizza,Positive,2
"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",menu,Neutral,1
"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",spot,Positive,2
"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",drinks,Neutral,1
"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",time,Positive,2
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",nachos,Positive,2
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",onion bloom,Negative,0
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",calamari,Negative,0
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,Food,Neutral,1
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,array,Positive,2
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,appetizers,Positive,2
"Our waiter was not attentive, we waited about 20 mins just to order drinks.",waiter,Negative,0
"Our waiter was not attentive, we waited about 20 mins just to order drinks.",drinks,Neutral,1
Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,wine,Neutral,1
Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,waitress,Positive,2
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",ice cream dessert,Positive,2
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",service,Positive,2
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",ice cream scoop,Neutral,1
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining,Neutral,1
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",owner,Negative,0
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",waiter,Negative,0
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",menus,Neutral,1
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,wait,Negative,0
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,Brunch,Neutral,1
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,waiters,Negative,0
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,bread,Neutral,1
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,appetizer,Negative,0
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",atmosphere,Negative,0
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",music,Positive,2
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",coffee,Positive,2
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cannoli,Neutral,1
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cookies,Neutral,1
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",white cakes,Positive,2
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",menu,Neutral,1
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",steak,Positive,2
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",duck,Positive,2
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",bistro food,Neutral,1
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",decor,Positive,2
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",waiters,Positive,2
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",tables,Negative,0
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers,Neutral,1
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",salad,Neutral,1
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",manager,Negative,0
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff,Negative,0
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",meal,Positive,2
"This time, the service was decent and the food was mediocre at best.",service,Positive,2
"This time, the service was decent and the food was mediocre at best.",food,Negative,0
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager,Negative,0
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",appetizers,Neutral,1
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,seat,Neutral,1
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,selection,Negative,0
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food,Positive,2
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",entree,Neutral,1
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",naan,Neutral,1
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",d al,Neutral,1
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",salad,Positive,2
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",appetizers,Neutral,1
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",Thai food,Neutral,1
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",Japanese food,Positive,2
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",crew,Negative,0
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",servers,Negative,0
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",plates,Neutral,1
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",dinner,Neutral,1
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,waiter,Negative,0
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,dish,Neutral,1
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,dessert,Neutral,1
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,mix up,Neutral,1
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",Black Duck,Positive,2
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",dinner,Neutral,1
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",drink,Neutral,1
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance,Positive,2
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,Positive,2
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",sommlier,Neutral,1
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",captain,Positive,2
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",back waiters,Neutral,1
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",foods,Positive,2
The other two entrees that were ordered were very large portions.,entrees,Neutral,1
The other two entrees that were ordered were very large portions.,portions,Positive,2
"Tried it again for brunch, when the service was worse.",brunch,Neutral,1
"Tried it again for brunch, when the service was worse.",service,Negative,0
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service,Negative,0
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",food,Positive,2
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",steak,Negative,0
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",lunch,Neutral,1
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",service,Negative,0
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Dinner,Neutral,1
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Appetizers,Positive,2
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",waiter,Negative,0
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,owner manager,Neutral,1
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,service,Negative,0
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,dj,Neutral,1
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",waitress,Negative,0
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",drinks,Neutral,1
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",plates,Neutral,1
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",service,Positive,2
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",location,Neutral,1
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",dishes,Negative,0
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place,Negative,0
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,table,Neutral,1
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",servers,Positive,2
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",dining room,Neutral,1
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",atmosphere,Positive,2
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",nostalgia,Neutral,1
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch,Neutral,1
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",Blueberry Waffles,Positive,2
Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot,Positive,2
Got the scoop on this new hot spot and decided to give it shot for a client dinner.,dinner,Neutral,1
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,waiters,Negative,0
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,water,Neutral,1
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",spot,Positive,2
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",bill,Negative,0
Our waiter didn't really know the menu and was not attentive.,waiter,Negative,0
Our waiter didn't really know the menu and was not attentive.,menu,Neutral,1
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,place,Negative,0
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,drinks,Neutral,1
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,bar,Neutral,1
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels,Neutral,1
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",starter,Positive,2
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",chef,Neutral,1
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",brick oven,Positive,2
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",wine,Positive,2
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",decor,Positive,2
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",entertainment,Positive,2
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",dance floor,Neutral,1
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",disco music,Negative,0
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",place,Positive,2
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",bar,Neutral,1
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",oysters,Neutral,1
The menu had some slight twists to conventional upscale Mexican.,menu,Neutral,1
The menu had some slight twists to conventional upscale Mexican.,Mexican,Positive,2
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners,Neutral,1
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",cooks,Positive,2
The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer,Negative,0
The appetizer came out cold and the waiter came and took it to the kitchen.,waiter,Neutral,1
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food,Positive,2
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",service,Negative,0
The food was served in small portions and my lamb was pure fat.,food,Neutral,1
The food was served in small portions and my lamb was pure fat.,portions,Negative,0
The food was served in small portions and my lamb was pure fat.,lamb,Negative,0
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",bar,Neutral,1
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",owners,Negative,0
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels,Positive,2
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",counter,Neutral,1
"The food makes up for it, though the quality has fallen victim to it's success.",food,Positive,2
"The food makes up for it, though the quality has fallen victim to it's success.",quality,Negative,0
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress,Negative,0
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,menus,Neutral,1
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,fish entrees,Neutral,1
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes,Positive,2
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",desserts,Negative,0
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",rice pudding,Neutral,1
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,dishes,Neutral,1
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,Polish comfort food,Positive,2
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,kitchen,Positive,2
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter,Negative,0
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",menu,Neutral,1
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",food,Neutral,1
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner,Neutral,1
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",scene,Positive,2
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",plates,Neutral,1
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",food,Neutral,1
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",Japanese,Neutral,1
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",menu,Positive,2
"Moules were excellent, lobster ravioli was VERY salty!",Moules,Positive,2
"Moules were excellent, lobster ravioli was VERY salty!",lobster ravioli,Negative,0
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie,Neutral,1
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",dessert menu,Positive,2
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",vegan,Positive,2
The food is excellent from the barbecued lamb at $13.,food,Positive,2
The food is excellent from the barbecued lamb at $13.,barbecued lamb,Neutral,1
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",service,Negative,0
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",wait,Neutral,1
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch,Neutral,1
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",triple-decker roast turkey club,Positive,2
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",brioche burger,Neutral,1
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",skin-on fries,Neutral,1
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",WAITRESS,Negative,0
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",SALAD,Negative,0
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",DRINKS,Neutral,1
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,curry dishes,Positive,2
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,fries,Positive,2
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,sweet potato,Neutral,1
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,Food,Neutral,1
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,menu,Neutral,1
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,servings,Positive,2
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space,Positive,2
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,serving dinner,Neutral,1
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,table,Neutral,1
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,service,Negative,0
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",menu,Positive,2
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",beef,Neutral,1
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress,Negative,0
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",taste,Neutral,1
The portions are small but being that the food was so good makes up for that.,portions,Negative,0
The portions are small but being that the food was so good makes up for that.,food,Positive,2
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli,Positive,2
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",serving,Negative,0
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner,Neutral,1
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dessert drinks,Positive,2
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",rice dishes,Neutral,1
The waiters have been there for YEARS and they know their steak is amazing.,waiters,Neutral,1
The waiters have been there for YEARS and they know their steak is amazing.,steak,Positive,2
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress,Positive,2
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",chef,Negative,0
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",owner,Negative,0
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",desserts,Positive,2
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",dulce de leche ice-cream,Neutral,1
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",chocolate sauce tic-tac-toe,Neutral,1
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",poached pineapple,Neutral,1
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",portions,Positive,2
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",service,Positive,2
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",diner food,Neutral,1
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server,Negative,0
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",banquet menu,Neutral,1
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,waitress,Negative,0
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,drink,Neutral,1
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,dinner,Neutral,1
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",menu,Neutral,1
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",food,Negative,0
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter,Negative,0
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",kitchen,Neutral,1
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",food,Negative,0
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef,Neutral,1
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",Chinese food,Positive,2
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",tip,Neutral,1
