text,condition,label,score
"Come to people watch and drink, but stay away from the food and service.",food,Negative,0
"Come to people watch and drink, but stay away from the food and service.",service,Negative,0
When the manager was asked for things did imporve but 2 hours to get our meal.,manager,Negative,0
When the manager was asked for things did imporve but 2 hours to get our meal.,meal,Neutral,1
"Music was blasting (speakers located practically on top of every table), and we asked the waitress if they can turn it down.",Music,Negative,0
"Music was blasting (speakers located practically on top of every table), and we asked the waitress if they can turn it down.",waitress,Neutral,1
"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",Scene,Positive,2
"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",tables,Positive,2
"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",chairs,Neutral,1
"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",dining room,Neutral,1
"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",bar,Neutral,1
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",service,Negative,0
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",reservations,Neutral,1
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",table,Neutral,1
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",hostess,Negative,0
Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,place,Positive,2
Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,setting,Negative,0
"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.",Interior,Negative,0
"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.",dining,Neutral,1
"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",reservations,Neutral,1
"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",wait,Negative,0
"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",pasta,Neutral,1
"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",entree,Neutral,1
"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",breakfast,Positive,2
The only reason they seem to taste so good is because the food is well decorated with its super small portion.,food,Positive,2
The only reason they seem to taste so good is because the food is well decorated with its super small portion.,portion,Negative,0
Don't they teach their staff how to pour water or wine?,staff,Negative,0
Don't they teach their staff how to pour water or wine?,water or wine,Neutral,1
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",deals,Neutral,1
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",bar,Neutral,1
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",drink,Neutral,1
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",penny,Positive,2
"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.",reservation,Neutral,1
"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.",hostess,Negative,0
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",menu,Neutral,1
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",American bistro dishes,Neutral,1
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",crab cakes,Neutral,1
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",chicken,Neutral,1
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",seafood dishes,Positive,2
"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",lines,Negative,0
"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",dining,Neutral,1
"I got a coke and dessert (fluffy, light tiramisu) as well.",dessert,Neutral,1
"I got a coke and dessert (fluffy, light tiramisu) as well.",tiramisu,Positive,2
Went there for a dinner; nice little place.,dinner,Neutral,1
Went there for a dinner; nice little place.,place,Positive,2
"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",waitress,Negative,0
"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",menu,Neutral,1
The noise level is equivalent to a sports bar.,noise,Negative,0
The noise level is equivalent to a sports bar.,bar,Neutral,1
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",steak,Positive,2
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",servers,Negative,0
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",hosts,Negative,0
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",soda-fountain,Negative,0
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",cakes,Neutral,1
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",crowd,Positive,2
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",Staples,Positive,2
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",tacos,Neutral,1
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",cheese,Neutral,1
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",beef,Neutral,1
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",catfish,Neutral,1
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",pork pipian,Positive,2
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",sauces,Neutral,1
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",tortillas stuffed with guacamole,Neutral,1
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",stupid,Neutral,1
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",chipotle chicken,Neutral,1
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",appetizers,Neutral,1
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",soft shell crab,Positive,2
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",spicy New Zealand mussels,Positive,2
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",calamari,Positive,2
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",sushi bar,Positive,2
A cute restaurant and average food (with a small menu).,food,Neutral,1
A cute restaurant and average food (with a small menu).,menu,Negative,0
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,staff,Positive,2
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,served dinner,Neutral,1
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,spices,Neutral,1
Food was good although menu was a little limited(still plenty to chose from).,Food,Positive,2
Food was good although menu was a little limited(still plenty to chose from).,menu,Negative,0
The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,manager,Negative,0
The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,waiting,Neutral,1
The service was good enough for a crowded place.,service,Positive,2
The service was good enough for a crowded place.,place,Negative,0
"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",menu,Positive,2
"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",tables,Neutral,1
Don't forget to order a raspberry lemonade or your brunch will not be complete!,raspberry lemonade,Positive,2
Don't forget to order a raspberry lemonade or your brunch will not be complete!,brunch,Neutral,1
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,guacamole,Neutral,1
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,portion,Negative,0
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,shells,Neutral,1
I went there for a late dinner last night with a friend and the service was aweful.,dinner,Neutral,1
I went there for a late dinner last night with a friend and the service was aweful.,service,Negative,0
"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",pasta,Neutral,1
"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",the tomato sauce,Negative,0
"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",sesame,Neutral,1
"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",hamburger bun,Negative,0
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",reservation,Neutral,1
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",waiting,Negative,0
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",seat,Negative,0
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",bar,Neutral,1
Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,waitress,Negative,0
Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,drinks,Neutral,1
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,bar,Neutral,1
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,sushi chef,Positive,2
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,owner,Positive,2
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,fish,Positive,2
"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",food,Negative,0
"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",beet ravioli appetizer,Positive,2
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",pizza,Positive,2
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",special,Neutral,1
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",seafood,Neutral,1
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",dessert,Neutral,1
"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",hot onion soup,Positive,2
"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",hot appetizers,Neutral,1
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",waiting,Negative,0
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",bar,Negative,0
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",lounge area,Positive,2
The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,Food,Neutral,1
The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,regular menu,Negative,0
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",bar,Neutral,1
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",back rooms,Neutral,1
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",environments,Positive,2
"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",wait staff,Neutral,1
"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",menu,Negative,0
The whole fish was excellent--not overcooked and served in a light tomato broth.,whole fish,Positive,2
The whole fish was excellent--not overcooked and served in a light tomato broth.,served,Neutral,1
The whole fish was excellent--not overcooked and served in a light tomato broth.,light tomato broth,Neutral,1
"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.",decor,Positive,2
"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.",sized truffle pizza,Neutral,1
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",bar,Neutral,1
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",service,Positive,2
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",space,Positive,2
"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.",Chef,Neutral,1
"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.",food,Positive,2
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",drink,Positive,2
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",blueberry mohitos,Neutral,1
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",veggie spring rolls,Neutral,1
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",bartender,Neutral,1
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,Tension,Negative,0
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,air,Neutral,1
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,waiter,Neutral,1
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,bar,Neutral,1
"For dessert, the oversized bread pudding can't be beat.",dessert,Neutral,1
"For dessert, the oversized bread pudding can't be beat.",oversized bread pudding,Positive,2
"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",seat,Negative,0
"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",atmosphere,Positive,2
from the sandwich wraps and hot italian dishes to the creative pizzas.,sandwich wraps,Neutral,1
from the sandwich wraps and hot italian dishes to the creative pizzas.,italian dishes,Positive,2
from the sandwich wraps and hot italian dishes to the creative pizzas.,pizzas,Positive,2
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",meat dishes,Positive,2
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",onions and coconut milk,Neutral,1
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",beef,Neutral,1
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",pineapple,Neutral,1
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",peanuts,Neutral,1
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",seafood,Neutral,1
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",vegetarian dishes,Neutral,1
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",meal,Positive,2
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",vegetarian,Neutral,1
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",service,Neutral,1
"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",atmosphere,Positive,2
"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",wait,Negative,0
Even a modest bottle of wine was accurately described by the wait staff and pleasing.,bottle of wine,Neutral,1
Even a modest bottle of wine was accurately described by the wait staff and pleasing.,wait staff,Positive,2
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,vibe,Neutral,1
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,food,Positive,2
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,portions,Negative,0
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,fish,Neutral,1
went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,dinner,Neutral,1
went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,manager,Negative,0
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",atmosphere,Positive,2
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",jukebox,Neutral,1
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",value,Neutral,1
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",bar,Neutral,1
Our waiter never once came by the table to ask us how our meal was.,waiter,Negative,0
Our waiter never once came by the table to ask us how our meal was.,table,Neutral,1
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,dinner,Neutral,1
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,hair,Neutral,1
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,portion,Positive,2
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiting,Neutral,1
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiter,Negative,0
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",wines,Neutral,1
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",food,Positive,2
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",paella,Neutral,1
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",coconut mojitos,Neutral,1
waitstaff was more into pushing the sparkling water than give me a wine menu.,waitstaff,Negative,0
waitstaff was more into pushing the sparkling water than give me a wine menu.,water,Neutral,1
waitstaff was more into pushing the sparkling water than give me a wine menu.,wine menu,Neutral,1
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",atmosphere,Positive,2
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",lunch,Neutral,1
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",meal,Neutral,1
"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",place,Positive,2
"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",reservation,Neutral,1
I had to ask the waiter a couple of times to clear our empty glasses.,waiter,Negative,0
I had to ask the waiter a couple of times to clear our empty glasses.,glasses,Neutral,1
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,place,Negative,0
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,bar,Neutral,1
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,service,Negative,0
It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,Mexican fare,Positive,2
It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,restaraunt,Negative,0
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",reservation,Neutral,1
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",seat,Negative,0
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",waiter,Negative,0
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",night,Neutral,1
") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",waiters,Negative,0
") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",dinner,Neutral,1
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",momos (dumplings),Positive,2
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",dough,Positive,2
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",shitake pancakes,Positive,2
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",steamed greens,Positive,2
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",dish,Neutral,1
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",salmon,Positive,2
The food is undeniably good -- but not worth the wait.,food,Positive,2
The food is undeniably good -- but not worth the wait.,wait,Negative,0
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",drink,Neutral,1
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",bar,Neutral,1
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",place,Positive,2
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",brunch,Neutral,1
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",plate,Neutral,1
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",thai dishes,Positive,2
Last night was our second time dining here and we are still amazed with the food.,dining,Neutral,1
Last night was our second time dining here and we are still amazed with the food.,food,Positive,2
The cod was very good but a bit soupy in vegetable juices.,cod,Positive,2
The cod was very good but a bit soupy in vegetable juices.,vegetable juices,Negative,0
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",decor,Negative,0
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",food,Positive,2
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",portions,Positive,2
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",prices,Positive,2
"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",menu,Neutral,1
"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",staff,Negative,0
"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",Atmosphere,Negative,0
"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",Mexican fare,Positive,2
The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,manager,Negative,0
The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,cocktails,Neutral,1
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",food,Negative,0
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",staff,Negative,0
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",waiter,Negative,0
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",place,Neutral,1
for the prices that are on the regular menu we were expecting something more upscale and less generic.,prices,Negative,0
for the prices that are on the regular menu we were expecting something more upscale and less generic.,menu,Neutral,1
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",manager,Negative,0
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",bar,Neutral,1
"The waitress recommended four courses, not three, given their tiny size.",waitress,Neutral,1
"The waitress recommended four courses, not three, given their tiny size.",courses,Neutral,1
"The waitress recommended four courses, not three, given their tiny size.",size,Negative,0
