text,condition,label,score
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",fried pancake served with pungent curry dipping sauce,Positive,2
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",outside,Negative,0
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",atmosphere,Positive,2
The ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup,Negative,0
The ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,Neutral,1
"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",sushi,Negative,0
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",service,Negative,0
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",quality of food,Positive,2
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",bartenders,Negative,0
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",clientele,Negative,0
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",staff,Negative,0
"If you 're in the neighborhood , definitely stop by for a great meal .",meal,Positive,2
"Unfortunately , with our show tickets , we did n't have time to sample any desserts .",desserts,Neutral,1
Make more tables - perhaps a rooftop bar ?,tables,Negative,0
Make more tables - perhaps a rooftop bar ?,rooftop bar,Neutral,1
"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",decoration,Positive,2
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",ambience,Positive,2
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",food,Positive,2
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",catfish,Positive,2
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",service,Positive,2
I did n't go there for food so I ca n't comment .,food,Neutral,1
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket,Positive,2
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs,Positive,2
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings,Positive,2
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",cajun shrimp,Neutral,1
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere,Positive,2
"Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",counter,Neutral,1
Bring your date and a bottle of wine !,bottle of wine,Neutral,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,Positive,2
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Japanese dishes,Neutral,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Foie Gras Unagi Napolean,Neutral,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Jap style hamburger steak,Neutral,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti,Neutral,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base,Neutral,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,Neutral,1
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .",food,Positive,2
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .",appetizers,Positive,2
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .",entrees,Positive,2
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food,Positive,2
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,Positive,2
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,Positive,2
"do n't get me wrong - sushi was good , just not fantastic .",sushi,Positive,2
Being Puerto Rican I know a thing or two about flan and this place serves one of the best -LRB- I hope Mom does n't read this ! -RRB- .,flan,Positive,2
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx",pizza,Positive,2
Had dinner here on a Friday and the food was great .,dinner,Neutral,1
Had dinner here on a Friday and the food was great .,food,Positive,2
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,Positive,2
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu,Positive,2
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,Positive,2
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,Positive,2
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",takeout,Neutral,1
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,Positive,2
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",cocktail hour,Positive,2
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",filet mignon,Negative,0
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",non-sushi selection,Positive,2
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",appetizers,Positive,2
It took about 2 1/2 hours to be served our 2 courses .,courses,Neutral,1
It took about 2 1/2 hours to be served our 2 courses .,served,Negative,0
Who said go when the place is quiet during the day ?,place,Neutral,1
Can be a bit busy around peak times because of the size .,size,Negative,0
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos,Positive,2
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",Hibiscus lemonade,Positive,2
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place,Positive,2
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,Positive,2
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,Neutral,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,Neutral,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,glass of wine,Neutral,1
Very nice touch that very much fits the place .,place,Positive,2
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,Positive,2
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,Positive,2
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",place,Positive,2
We were seated promptly in close proximity to the dance floor .,dance floor,Neutral,1
"If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",pre-show meal,Neutral,1
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .",fried foods,Negative,0
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .",dishes,Positive,2
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .",lamb entree,Positive,2
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads (avocado shrimp) were quite good .",salads (avocado shrimp),Positive,2
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,Negative,0
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .,dabs of real mozzarella,Neutral,1
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .,sauce,Positive,2
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,Negative,0
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,Negative,0
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining,Negative,0
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,Negative,0
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",place,Negative,0
Prices even outside of restaurant week were great .,Prices,Positive,2
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,Positive,2
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",outdoor eating area,Positive,2
"And all the [female] servers are cute too , which is always nice .",[female] servers,Positive,2
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",dessert,Positive,2
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",chocolate and peanut butter tart,Positive,2
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",sweets,Neutral,1
"for an appetizer , their calamari is a winner .",appetizer,Neutral,1
"for an appetizer , their calamari is a winner .",calamari,Positive,2
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,service,Positive,2
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,food,Positive,2
After dinner I heard music playing and discovered that there is a lounge downstairs .,dinner,Neutral,1
After dinner I heard music playing and discovered that there is a lounge downstairs .,music,Neutral,1
After dinner I heard music playing and discovered that there is a lounge downstairs .,lounge,Neutral,1
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",room,Positive,2
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",bi-level space,Positive,2
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,Positive,2
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",drink,Neutral,1
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,Negative,0
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",mozzarella sticks,Neutral,1
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",menu,Negative,0
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,waitstaff,Positive,2
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,Positive,2
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,Neutral,1
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,fresh leaf salad,Neutral,1
"The atmosphere takes you to that place , the place many dream of .",atmosphere,Positive,2
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",waiters,Negative,0
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...",desserts,Positive,2
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...",coffee,Positive,2
They are served on Focacchia bread and are to die for .,served,Neutral,1
They are served on Focacchia bread and are to die for .,Focacchia bread,Neutral,1
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",smoothies,Negative,0
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",fresh juices,Positive,2
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",pialla,Positive,2
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",dish,Positive,2
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",fresh salsa,Neutral,1
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",flavor,Negative,0
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,Negative,0
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",new menu,Positive,2
It ' only open for lunch but the food is so good !,lunch,Neutral,1
It ' only open for lunch but the food is so good !,food,Positive,2
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,seafood,Positive,2
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,Greek food,Positive,2
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",menu,Neutral,1
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",burgers,Neutral,1
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",steaks,Neutral,1
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",shepherds pie,Neutral,1
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",portabella lasagna,Neutral,1
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",pub fare,Neutral,1
How can they survive serving mediocre food at exorbitant prices ?!,food,Neutral,1
How can they survive serving mediocre food at exorbitant prices ?!,prices,Negative,0
The food was mediocre and the service was severely slow .,service,Negative,0
The food was mediocre and the service was severely slow .,food,Neutral,1
i have eaten here on a different occasion - the food is mediocre for the prices .,food,Neutral,1
i have eaten here on a different occasion - the food is mediocre for the prices .,prices,Negative,0
I 'm looking forward to going back soon and eventually trying most everything on the menu !,menu,Positive,2
I just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,menu,Neutral,1
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,Negative,0
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,meal,Neutral,1
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,brunch,Neutral,1
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,vegan cranberry pancakes,Neutral,1
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,rice milk,Neutral,1
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,bartender,Positive,2
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,service,Negative,0
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drink,Neutral,1
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drinks,Neutral,1
"Anyway , the owner was fake .",owner,Negative,0
Owner is pleasant and entertaining .,Owner,Positive,2
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",food,Negative,0
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",waiter,Negative,0
"Although the restaurant itself is nice , I prefer not to go for the food .",food,Negative,0
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",Creamy appetizers,Positive,2
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",warm pitas,Neutral,1
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",taramasalata,Positive,2
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",eggplant salad,Positive,2
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas .","Greek yogurt (with cuccumber, dill, and garlic)",Positive,2
